C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,Date,CountryName,RegionName,PrescriptionIndex
0,0,0,0,1,0,0,0,0,3,0,0,2020-02-23,China,,1
0,0,0,0,1,0,0,0,0,2,0,0,2020-02-24,China,,1
0,0,0,0,0,0,0,0,0,3,0,0,2020-02-25,China,,1
0,0,0,0,0,0,0,0,0,2,0,0,2020-02-26,China,,1
0,0,0,0,0,0,0,0,0,2,0,0,2020-02-27,China,,1
0,0,0,0,0,0,0,0,0,2,0,0,2020-02-28,China,,1
0,0,0,0,0,0,0,0,0,2,0,0,2020-02-29,China,,1
0,0,0,0,0,0,0,0,0,2,0,0,2020-03-01,China,,1
0,0,0,0,0,0,0,0,0,1,0,0,2020-03-02,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-03,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-04,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-05,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-06,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-07,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-08,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-09,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-10,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-11,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-12,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-13,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-14,China,,1
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-15,China,,1
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-15,China,,2
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-16,China,,2
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-17,China,,2
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-18,China,,2
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-19,China,,2
0,0,0,0,2,0,0,0,0,3,0,0,2020-02-20,China,,2
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-21,China,,2
0,0,0,0,2,0,0,0,0,3,0,0,2020-02-22,China,,2
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-23,China,,2
0,0,0,0,1,0,0,0,0,3,0,0,2020-02-24,China,,2
0,0,0,0,1,0,0,0,0,3,0,0,2020-02-25,China,,2
0,0,0,0,1,0,0,0,0,3,0,0,2020-02-26,China,,2
0,0,0,0,1,0,0,0,0,3,0,0,2020-02-27,China,,2
0,0,0,0,1,0,0,0,0,3,0,0,2020-02-28,China,,2
0,0,0,0,0,0,0,0,0,3,0,0,2020-02-29,China,,2
0,0,0,0,0,0,0,0,0,3,0,0,2020-03-01,China,,2
0,0,0,0,0,0,0,0,0,2,0,0,2020-03-02,China,,2
0,0,0,0,1,0,0,0,0,2,0,0,2020-03-03,China,,2
0,0,0,0,0,0,0,0,0,2,0,0,2020-03-04,China,,2
0,0,0,0,0,0,0,0,0,1,0,0,2020-03-05,China,,2
0,0,0,0,0,0,0,0,0,1,0,0,2020-03-06,China,,2
0,0,0,0,0,0,0,0,0,1,0,0,2020-03-07,China,,2
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-08,China,,2
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-09,China,,2
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-10,China,,2
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-11,China,,2
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-12,China,,2
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-13,China,,2
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-14,China,,2
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-15,China,,2
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-15,China,,3
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-16,China,,3
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-17,China,,3
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-18,China,,3
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-19,China,,3
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-20,China,,3
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-21,China,,3
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-22,China,,3
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-23,China,,3
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-24,China,,3
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-25,China,,3
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-26,China,,3
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-27,China,,3
0,0,0,0,2,0,0,0,0,3,0,0,2020-02-28,China,,3
0,0,0,0,2,0,0,0,1,3,0,0,2020-02-29,China,,3
0,0,0,0,2,0,0,0,0,3,0,0,2020-03-01,China,,3
0,0,0,0,1,0,0,0,0,3,0,0,2020-03-02,China,,3
0,0,0,0,2,0,0,0,0,3,0,0,2020-03-03,China,,3
0,0,0,0,1,0,0,0,0,3,0,0,2020-03-04,China,,3
0,0,0,0,0,0,0,0,0,3,0,0,2020-03-05,China,,3
0,0,0,0,1,0,0,0,0,3,0,0,2020-03-06,China,,3
0,0,0,0,0,0,0,0,0,3,0,0,2020-03-07,China,,3
0,0,0,0,0,0,0,0,0,2,0,0,2020-03-08,China,,3
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-09,China,,3
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-10,China,,3
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-11,China,,3
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-12,China,,3
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-13,China,,3
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-14,China,,3
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-15,China,,3
0,0,0,0,2,0,0,2,2,3,0,0,2020-02-15,China,,4
0,0,0,0,2,0,0,2,2,3,0,0,2020-02-16,China,,4
0,0,0,0,2,0,0,2,2,3,0,0,2020-02-17,China,,4
0,0,0,0,2,0,0,2,2,3,0,0,2020-02-18,China,,4
0,0,0,0,2,0,0,2,2,3,0,0,2020-02-19,China,,4
0,0,0,0,2,0,0,2,2,3,0,0,2020-02-20,China,,4
0,0,0,0,2,0,0,2,2,3,0,0,2020-02-21,China,,4
0,0,0,0,2,0,0,1,2,3,0,0,2020-02-22,China,,4
0,0,0,0,2,0,0,1,2,3,0,0,2020-02-23,China,,4
0,0,0,0,2,0,0,1,2,3,0,0,2020-02-24,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-25,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-26,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-27,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-28,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-02-29,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-01,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-02,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-03,China,,4
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-04,China,,4
0,0,0,0,2,0,0,0,1,3,0,0,2020-03-05,China,,4
0,0,0,0,2,0,0,0,1,3,0,0,2020-03-06,China,,4
0,0,0,0,2,0,0,0,1,3,0,0,2020-03-07,China,,4
0,0,0,0,2,0,0,0,0,3,0,0,2020-03-08,China,,4
0,0,0,0,0,0,0,0,0,3,0,0,2020-03-09,China,,4
0,0,0,0,0,0,0,0,0,2,0,0,2020-03-10,China,,4
0,0,0,0,0,0,0,0,0,2,0,0,2020-03-11,China,,4
0,0,0,0,0,0,0,0,0,2,0,0,2020-03-12,China,,4
0,0,0,0,0,0,0,0,0,1,0,0,2020-03-13,China,,4
0,0,0,0,0,0,0,0,0,1,0,0,2020-03-14,China,,4
0,0,0,0,0,0,0,0,0,0,0,0,2020-03-15,China,,4
0,0,0,0,2,0,2,4,2,3,0,0,2020-02-15,China,,5
0,0,0,0,2,0,2,4,2,3,0,0,2020-02-16,China,,5
0,0,0,0,2,0,2,4,2,3,0,0,2020-02-17,China,,5
0,0,0,0,2,0,2,4,2,3,0,0,2020-02-18,China,,5
0,0,0,0,2,0,2,4,2,3,0,0,2020-02-19,China,,5
0,0,0,0,2,0,2,4,2,3,0,0,2020-02-20,China,,5
0,0,0,0,2,0,2,4,2,3,0,0,2020-02-21,China,,5
0,0,0,0,2,0,1,4,2,3,0,0,2020-02-22,China,,5
0,0,0,0,2,0,1,4,2,3,0,0,2020-02-23,China,,5
0,0,0,0,2,0,0,4,2,3,0,0,2020-02-24,China,,5
0,0,0,0,2,0,0,4,2,3,0,0,2020-02-25,China,,5
0,0,0,0,2,0,0,4,2,3,0,0,2020-02-26,China,,5
0,0,0,0,2,0,0,3,2,3,0,0,2020-02-27,China,,5
0,0,0,0,2,0,0,3,2,3,0,0,2020-02-28,China,,5
0,0,0,0,2,0,0,3,2,3,0,0,2020-02-29,China,,5
0,0,0,0,2,0,0,2,2,3,0,0,2020-03-01,China,,5
0,0,0,0,2,0,0,1,2,3,0,0,2020-03-02,China,,5
0,0,0,0,2,0,0,1,2,3,0,0,2020-03-03,China,,5
0,0,0,0,2,0,0,1,2,3,0,0,2020-03-04,China,,5
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-05,China,,5
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-06,China,,5
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-07,China,,5
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-08,China,,5
0,0,0,0,2,0,0,0,1,3,0,0,2020-03-09,China,,5
0,0,0,0,2,0,0,0,0,3,0,0,2020-03-10,China,,5
0,0,0,0,2,0,0,0,1,3,0,0,2020-03-11,China,,5
0,0,0,0,1,0,0,0,0,3,0,0,2020-03-12,China,,5
0,0,0,0,1,0,0,0,0,3,0,0,2020-03-13,China,,5
0,0,0,0,1,0,0,0,0,3,0,0,2020-03-14,China,,5
0,0,0,0,1,0,0,0,0,3,0,0,2020-03-15,China,,5
0,0,0,4,2,0,2,4,2,3,2,0,2020-02-15,China,,6
0,0,0,4,2,0,2,4,2,3,2,0,2020-02-16,China,,6
0,0,0,4,2,0,2,4,2,3,2,0,2020-02-17,China,,6
0,0,0,4,2,0,2,4,2,3,2,0,2020-02-18,China,,6
0,0,0,4,2,0,2,4,2,3,1,0,2020-02-19,China,,6
0,0,0,4,2,0,2,4,2,3,1,0,2020-02-20,China,,6
0,0,0,4,2,0,2,4,2,3,1,0,2020-02-21,China,,6
0,0,0,4,2,0,2,4,2,3,1,0,2020-02-22,China,,6
0,0,0,4,2,0,2,4,2,3,1,0,2020-02-23,China,,6
0,0,0,4,2,0,2,4,2,3,0,0,2020-02-24,China,,6
0,0,0,4,2,0,2,4,2,3,0,0,2020-02-25,China,,6
0,0,0,4,2,0,2,4,2,3,0,0,2020-02-26,China,,6
0,0,0,3,2,0,2,4,2,3,0,0,2020-02-27,China,,6
0,0,0,3,2,0,2,4,2,3,0,0,2020-02-28,China,,6
0,0,0,3,2,0,2,4,2,3,0,0,2020-02-29,China,,6
0,0,0,2,2,0,2,4,2,3,0,0,2020-03-01,China,,6
0,0,0,0,2,0,2,4,2,3,0,0,2020-03-02,China,,6
0,0,0,0,2,0,2,4,2,3,0,0,2020-03-03,China,,6
0,0,0,0,2,0,2,4,2,3,0,0,2020-03-04,China,,6
0,0,0,0,2,0,2,4,2,3,0,0,2020-03-05,China,,6
0,0,0,0,2,0,1,4,2,3,0,0,2020-03-06,China,,6
0,0,0,0,2,0,0,4,2,3,0,0,2020-03-07,China,,6
0,0,0,0,2,0,0,4,2,3,0,0,2020-03-08,China,,6
0,0,0,0,2,0,0,1,2,3,0,0,2020-03-09,China,,6
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-10,China,,6
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-11,China,,6
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-12,China,,6
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-13,China,,6
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-14,China,,6
0,0,0,0,2,0,0,0,2,3,0,0,2020-03-15,China,,6
0,2,2,4,2,0,2,4,2,3,2,4,2020-02-15,China,,7
0,1,2,4,2,0,2,4,2,3,2,4,2020-02-16,China,,7
0,1,2,4,2,0,2,4,2,3,2,4,2020-02-17,China,,7
0,1,2,4,2,0,2,4,2,3,2,4,2020-02-18,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-19,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-20,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-21,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-22,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-23,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-24,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-25,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-26,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-27,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-28,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-02-29,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-01,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-02,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-03,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-04,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-05,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-06,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-07,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-08,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-09,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-10,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-11,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-12,China,,7
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-13,China,,7
0,0,2,4,2,0,2,4,2,3,2,3,2020-03-14,China,,7
0,0,2,4,2,0,2,4,2,3,2,2,2020-03-15,China,,7
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-15,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-16,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-17,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-18,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-19,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-20,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-21,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-22,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-23,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-24,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-25,China,,8
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-26,China,,8
0,2,2,4,2,0,2,4,2,3,2,4,2020-02-27,China,,8
0,2,2,4,2,0,2,4,2,3,2,4,2020-02-28,China,,8
0,1,2,4,2,0,2,4,2,3,2,4,2020-02-29,China,,8
0,1,2,4,2,0,2,4,2,3,2,4,2020-03-01,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-02,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-03,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-04,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-05,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-06,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-07,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-08,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-09,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-10,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-11,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-12,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-13,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-14,China,,8
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-15,China,,8
3,3,2,4,2,0,2,4,2,3,2,4,2020-02-15,China,,9
3,3,2,4,2,0,2,4,2,3,2,4,2020-02-16,China,,9
3,3,2,4,2,0,2,4,2,3,2,4,2020-02-17,China,,9
3,3,2,4,2,0,2,4,2,3,2,4,2020-02-18,China,,9
3,3,2,4,2,0,2,4,2,3,2,4,2020-02-19,China,,9
3,3,2,4,2,0,2,4,2,3,2,4,2020-02-20,China,,9
3,3,2,4,2,0,2,4,2,3,2,4,2020-02-21,China,,9
2,3,2,4,2,0,2,4,2,3,2,4,2020-02-22,China,,9
2,3,2,4,2,0,2,4,2,3,2,4,2020-02-23,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-24,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-25,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-26,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-27,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-28,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-02-29,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-03-01,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-03-02,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-03-03,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-03-04,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-03-05,China,,9
0,3,2,4,2,0,2,4,2,3,2,4,2020-03-06,China,,9
0,1,2,4,2,0,2,4,2,3,2,4,2020-03-07,China,,9
0,1,2,4,2,0,2,4,2,3,2,4,2020-03-08,China,,9
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-09,China,,9
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-10,China,,9
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-11,China,,9
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-12,China,,9
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-13,China,,9
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-14,China,,9
0,0,2,4,2,0,2,4,2,3,2,4,2020-03-15,China,,9
