C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,Date,CountryName,RegionName,PrescriptionIndex
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,,9
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-01,United Kingdom,England,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-02,United Kingdom,England,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-03,United Kingdom,England,0
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-01,United Kingdom,England,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-02,United Kingdom,England,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-03,United Kingdom,England,1
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-01,United Kingdom,England,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-02,United Kingdom,England,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-03,United Kingdom,England,2
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,England,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,England,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,England,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,England,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,England,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,England,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,England,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,England,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,England,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,England,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,England,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,England,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,England,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,England,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,England,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,England,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,England,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,England,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,England,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,England,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,England,9
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-01,United Kingdom,Northern Ireland,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-02,United Kingdom,Northern Ireland,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-03,United Kingdom,Northern Ireland,0
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-01,United Kingdom,Northern Ireland,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-02,United Kingdom,Northern Ireland,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-03,United Kingdom,Northern Ireland,1
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-01,United Kingdom,Northern Ireland,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-02,United Kingdom,Northern Ireland,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-03,United Kingdom,Northern Ireland,2
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Northern Ireland,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Northern Ireland,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Northern Ireland,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Northern Ireland,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Northern Ireland,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Northern Ireland,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Northern Ireland,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Northern Ireland,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Northern Ireland,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Northern Ireland,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Northern Ireland,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Northern Ireland,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Northern Ireland,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Northern Ireland,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Northern Ireland,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Northern Ireland,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Northern Ireland,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Northern Ireland,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Northern Ireland,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Northern Ireland,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Northern Ireland,9
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-01,United Kingdom,Scotland,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-02,United Kingdom,Scotland,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-03,United Kingdom,Scotland,0
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-01,United Kingdom,Scotland,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-02,United Kingdom,Scotland,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-03,United Kingdom,Scotland,1
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-01,United Kingdom,Scotland,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-02,United Kingdom,Scotland,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-03,United Kingdom,Scotland,2
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Scotland,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Scotland,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Scotland,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Scotland,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Scotland,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Scotland,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Scotland,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Scotland,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Scotland,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Scotland,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Scotland,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Scotland,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Scotland,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Scotland,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Scotland,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Scotland,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Scotland,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Scotland,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Scotland,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Scotland,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Scotland,9
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-01,United Kingdom,Wales,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-02,United Kingdom,Wales,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-03,United Kingdom,Wales,0
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-01,United Kingdom,Wales,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-02,United Kingdom,Wales,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-03,United Kingdom,Wales,1
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-01,United Kingdom,Wales,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-02,United Kingdom,Wales,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-03,United Kingdom,Wales,2
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Wales,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Wales,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Wales,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Wales,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Wales,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Wales,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Wales,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Wales,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Wales,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Wales,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Wales,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Wales,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Wales,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Wales,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Wales,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Wales,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Wales,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Wales,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,Wales,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,Wales,9
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,Wales,9
